time,acceleration
63022,-1.27
63122,-1.21
63223,-1.19
63324,-1.18
63424,-1.17
63525,-1.25
63626,-1.38
63726,-1.5
63827,-1.63
63928,-1.76
64028,-1.92
64130,-2.03
64230,-2.09
64330,-2.14
64432,-2.18
64532,-2.21
64632,-2.26
64733,-2.28
64834,-2.31
64934,-2.33
65035,-2.32
65136,-2.29
65236,-2.24
65337,-2.16
65438,-2.06
65539,-1.98
65639,-1.89
65740,-1.74
65841,-1.64
65941,-1.56
66042,-1.5
66143,-1.42
66243,-1.37
66344,-1.9
66445,-1.74
66545,-1.73
66647,-1.71
66747,-1.86
66847,-1.8
66949,-1.78
67049,-1.74
67149,-1.83
67251,-1.88
67351,-1.97
67451,-2.02
67553,-2.06
67653,-2.1
67753,-2.12
67855,-2.12
67955,-1.77
68056,-1.78
68156,-1.78
68257,-1.79
68358,-1.78
68458,-1.76
68559,-1.77
68660,-2.17
68760,-2.02
68861,-1.9
68962,-1.81
69062,-1.75
69164,-1.67
69264,-1.62
69364,-1.76
69466,-1.77
69566,-1.77
69666,-1.77
69768,-1.77
69868,-1.77
69968,-1.78
70070,-1.81
70170,-1.96
70270,-2.04
70372,-2.1
70472,-2.15
70573,-2.18
70674,-2.21
70774,-1.79
70875,-1.78
70976,-1.78
71076,-1.78
71177,-1.77
71278,-1.78
71378,-1.77
71479,-1.77
71579,-2.29
71681,-2.18
71781,-2.03
71881,-1.92
71983,-1.83
72083,-1.75
72183,-1.68
72285,-1.77
72385,-1.76
72485,-1.77
72587,-1.77
72687,-1.77
72787,-1.78
72889,-1.78
72989,-1.78
73090,-2.4
73191,-2.46
73291,-2.5
73392,-2.55
73493,-2.58
73593,-2.61
73694,-1.78
73795,-1.79
73895,-1.79
73996,-1.78
74097,-1.79
74198,-1.76
74298,-1.78
74399,-1.8
74500,-1.79
74600,-2.12
74701,-1.95
74802,-1.83
74902,-1.74
75002,-1.68
75104,-1.78
75204,-1.76
75304,-1.78
75406,-1.76
75506,-1.77
75607,-1.77
75708,-1.77
75808,-1.78
75909,-1.79
76010,-1.81
76110,-1.9
76211,-1.96
76312,-2.03
76412,-2.07
76513,-1.79
76614,-1.79
76715,-1.79
76815,-1.77
76916,-1.78
77017,-1.78
77117,-1.77
77218,-1.78
77319,-1.79
77419,-1.33
77520,-1.23
77621,-1.08
77721,-0.99
77822,-0.92
77923,-1.78
78023,-1.76
78125,-1.77
78225,-1.76
78325,-1.76
78426,-1.76
78527,-1.78
78627,-1.78
78728,-1.78
78829,-1.79
78929,-1.97
79030,-2.04
79131,-2.1
79232,-1.79
79332,-1.78
79433,-1.77
79534,-1.79
79634,-1.78
79735,-1.77
79836,-1.78
79936,-1.79
80037,-1.77
80138,-1.78
80238,-1.79
80339,-1.78
80440,-2.05
80540,-1.78
80642,-1.78
80742,-1.77
80842,-1.76
80944,-1.78
81044,-1.76
81144,-1.77
81246,-1.77
81346,-1.78
81446,-1.78
81547,-1.77
81648,-1.79
81748,-2.39
81849,-1.99
81950,-1.79
82051,-1.77
82151,-1.77
82252,-1.79
82353,-1.77
82453,-1.78
82554,-1.79
82655,-1.78
82755,-1.79
82856,-1.78
82957,-1.79
83057,-1.78
83159,-1.77
83259,-1.77
83359,-1.78
83461,-1.77
83561,-1.44
83661,-1.38
83763,-1.32
83863,-1.41
83963,-1.95
