time,acceleration_x,acceleration_y
"10,075",316,350
"10,175",345,324
"10,276",328,333
"10,377",324,342
"10,478",329,344
"10,578",328,343
"10,680",327,340
"10,780",327,342
"10,881",328,341
"10,982",327,341
"11,082",328,341
11184,329,336
"11,284",329,336
"11,385",328,335
"11,486",330,336
11586,332,333
"11,687",332,335
"11,788",327,340
"11,889",327,340
"11,990",328,341
"12,091",328,340
"12,191",327,340
"12,293",327,339
"12,393",327,341
12493,328,339
"12,595",329,338
"12,695",329,338
"12,796",329,338
"12,897",330,336
"12,998",329,336
"13,099",331,336
"13,199",330,339
"13,300",329,340
"13,401",328,340
"13,502",327,341
"13,602",328,341
"13,704",328,340
"13,804",327,339
"13,905",328,338
"14,006",328,338
"14,106",328,337
"14,208",330,336
"14,308",328,336
"14,409",331,336
"14,510",330,336
"14,611",329,338
"14,711",328,337
"14,812",327,340
"14,913",328,339
"15,013",328,339
"15,115",328,339
"15,215",328,340
"15,316",328,340
"15,417",329,338
"15,518",330,337
"15,619",330,338
"15,719",329,338
"15,820",331,337
"15,921",331,337
"16,022",330,338
"16,122",329,339
"16,224",329,339
"16,324",328,339
"16,425",329,340
"16,526",327,339
"16,626",327,339
"16,728",328,339
"16,828",327,337
"16,929",329,337
"17,030",327,337
"17,131",328,337
"17,231",330,337
"17,332",330,337
"17,433",330,337
"17,533",329,338
"17,635",327,339
"17,735",329,338
"17,837",327,338
"17,937",328,339
"18,038",327,340
"18,139",328,340
"18,239",329,338
"18,340",329,338
"18,441",329,338
"18,542",328,338
"18,642",330,337
"18,744",329,338
"18,844",330,338
"18,946",330,338
"19,046",328,337
"19,146",328,339
"19,248",327,339
"19,348",328,339
"19,449",327,339
"19,550",329,337
"19,651",328,338
"19,751",328,338
"19,852",328,337
"19,953",329,336
"20,054",330,337
20155,331,337
20255,328,338
20357,328,339
20457,328,338
20558,330,338
20659,328,339
20759,328,338
20860,329,340
20961,329,339
21062,328,338
21163,330,339
21264,330,337
21364,330,339
21465,328,338
21566,329,337
21666,329,337
21768,330,338
21868,328,338
21969,328,337
22070,328,339
22171,328,339
22272,328,338
22372,328,338
22473,328,338
22574,328,337
22675,330,339
22775,329,337
22877,330,337
22977,329,337
