time,acceleration_x,acceleration_y,acceleration_z
20000,0.958,1.061,1.142
20100,0.955,1.068,1.142
20200,0.958,1.068,1.142
20300,0.955,1.061,1.132
20400,0.984,1.071,1.165
20500,1.029,1.09,1.135
20600,1.068,1.126,1.255
20700,1.023,1.074,1.268
20800,1.023,1.129,1.29
20900,1.026,1.077,1.252
21000,1.032,1.119,1.223
21100,1.032,1.09,1.181
21200,1.042,1.1,1.168
21300,1.032,1.094,1.19
21400,1.039,1.11,1.255
21500,1.052,1.1,1.268
21600,1.055,1.103,1.242
21700,1.045,1.103,1.21
21800,1.061,1.094,1.19
21900,1.071,1.084,1.194
22000,1.061,1.09,1.206
22100,1.045,1.103,1.219
22200,1.035,1.103,1.226
22300,1.042,1.1,1.223
22400,1.035,1.103,1.219
22500,1.039,1.097,1.2
22600,1.039,1.1,1.177
22700,1.039,1.1,1.184
22800,1.045,1.103,1.216
22900,1.052,1.1,1.232
23000,1.055,1.097,1.229
23100,1.052,1.097,1.216
23200,1.055,1.1,1.203
23300,1.068,1.09,1.197
23400,1.055,1.1,1.2
23500,1.052,1.1,1.21
23600,1.045,1.1,1.216
23700,1.045,1.103,1.223
23800,1.045,1.106,1.216
23900,1.039,1.1,1.2
24000,1.039,1.1,1.187
24100,1.045,1.1,1.187
24200,1.039,1.103,1.203
24300,1.055,1.103,1.226
24400,1.055,1.094,1.223
24500,1.055,1.1,1.216
24600,1.055,1.094,1.203
24700,1.055,1.097,1.2
24800,1.061,1.09,1.197
24900,1.055,1.097,1.203
25000,1.045,1.103,1.216
25100,1.045,1.1,1.213
25200,1.048,1.1,1.21
25300,1.039,1.1,1.203
25400,1.042,1.1,1.19
25500,1.042,1.103,1.19
25600,1.045,1.1,1.203
25700,1.048,1.1,1.21
25800,1.048,1.103,1.213
25900,1.058,1.097,1.21
26000,1.058,1.097,1.206
26100,1.055,1.094,1.203
26200,1.055,1.097,1.2
26300,1.058,1.09,1.203
26400,1.048,1.097,1.213
26500,1.045,1.1,1.206
26600,1.045,1.103,1.206
26700,1.045,1.103,1.206
26800,1.045,1.1,1.197
26900,1.042,1.1,1.194
27000,1.045,1.097,1.203
27100,1.055,1.097,1.206
27200,1.055,1.1,1.21
27300,1.055,1.1,1.206
27400,1.055,1.097,1.203
27500,1.058,1.094,1.197
27600,1.055,1.1,1.203
27700,1.055,1.097,1.203
27800,1.055,1.097,1.203
27900,1.048,1.097,1.203
28000,1.045,1.103,1.206
28100,1.048,1.1,1.203
28200,1.045,1.1,1.194
28300,1.048,1.103,1.197
28400,1.045,1.097,1.203
28500,1.045,1.103,1.206
28600,1.052,1.097,1.203
28700,1.048,1.1,1.21
28800,1.052,1.094,1.203
28900,1.058,1.097,1.197
29000,1.058,1.097,1.2
29100,1.055,1.1,1.203
29200,1.052,1.094,1.206
29300,1.048,1.097,1.203
29400,1.045,1.103,1.206
29500,1.048,1.097,1.203
29600,1.045,1.094,1.2
29700,1.052,1.1,1.194
29800,1.048,1.1,1.197
29900,1.052,1.1,1.197
30000,1.052,1.097,1.206
30100,1.058,1.097,1.203
30200,1.058,1.094,1.203
30300,1.055,1.094,1.203
30400,1.055,1.097,1.2
30500,1.055,1.097,1.2
30600,1.052,1.1,1.2
30700,1.048,1.1,1.203
30800,1.052,1.1,1.2
30900,1.045,1.1,1.2
31000,1.045,1.094,1.2
31100,1.048,1.097,1.2
31200,1.052,1.1,1.194
31300,1.048,1.094,1.203
31400,1.052,1.097,1.203
31500,1.055,1.1,1.2
31600,1.055,1.097,1.197
31700,1.052,1.097,1.203
31800,1.052,1.097,1.2
31900,1.055,1.094,1.203
32000,1.055,1.097,1.2
32100,1.048,1.1,1.2
32200,1.055,1.1,1.2
32300,1.048,1.094,1.206
32400,1.048,1.1,1.197
32500,1.042,1.103,1.2
32600,1.048,1.1,1.203
32700,1.048,1.094,1.203
32800,1.048,1.097,1.2
32900,1.052,1.094,1.203
33000,1.055,1.094,1.2
33100,1.055,1.097,1.197
33200,1.055,1.097,1.2
33300,1.052,1.1,1.2
33400,1.052,1.094,1.2
33500,1.045,1.1,1.206
33600,1.042,1.1,1.2
33700,1.048,1.103,1.2
33800,1.045,1.097,1.203
33900,1.045,1.103,1.2
34000,1.052,1.097,1.203
34100,1.048,1.1,1.2
34200,1.045,1.097,1.206
34300,1.055,1.094,1.206
34400,1.048,1.097,1.203
34500,1.048,1.097,1.2
34600,1.052,1.094,1.203
34700,1.048,1.097,1.203
34800,1.052,1.097,1.2
34900,1.045,1.097,1.2
35000,1.048,1.094,1.203
35100,1.048,1.097,1.203
35200,1.052,1.1,1.194
35300,1.045,1.097,1.203
35400,1.048,1.097,1.2
35500,1.048,1.097,1.206
35600,1.048,1.094,1.203
35700,1.048,1.097,1.2
35800,1.052,1.097,1.203
35900,1.052,1.097,1.2
36000,1.052,1.097,1.206
36100,1.052,1.097,1.2
36200,1.055,1.097,1.2
36300,1.048,1.097,1.197
36400,1.048,1.094,1.2
36500,1.045,1.1,1.2
36600,1.052,1.097,1.197
36700,1.048,1.097,1.203
36800,1.048,1.094,1.206
36900,1.048,1.1,1.197
37000,1.055,1.1,1.2
37100,1.052,1.097,1.2
37200,1.052,1.097,1.2
37300,1.055,1.097,1.2
37400,1.055,1.1,1.2
37500,1.052,1.1,1.203
37600,1.048,1.094,1.2
37700,1.045,1.1,1.194
37800,1.045,1.1,1.203
37900,1.055,1.1,1.197
38000,1.055,1.1,1.2
